Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:29,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.553744,0.657586,2.362800,0.0774
X,-0.332180,0.283914,-1.170002,0.3070
,,,,
R-squared,0.254969,    Mean dependent var,,2.189098
Adjusted R-squared,0.068711,    S.D. dependent var,,0.941309
S.E. of regression,0.908394,    Akaike info criterion,,2.906925
Sum squared resid,3.300721,    Schwarz criterion,,2.837512
Log likelihood,-6.720775,    Hannan-Quinn criter.,,2.629057
F-statistic,1.368904,    Durbin-Watson stat,,1.571528
Prob(F-statistic),0.306956,,,
,,,,
