Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 10:53,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-2.980573,0.813124,-3.665583,0.0215
X,0.288904,0.875244,0.330084,0.7579
,,,,
R-squared,0.026517,    Mean dependent var,,-3.135482
Adjusted R-squared,-0.216854,    S.D. dependent var,,1.474481
S.E. of regression,1.626516,    Akaike info criterion,,4.071960
Sum squared resid,10.58222,    Schwarz criterion,,4.002546
Log likelihood,-10.21588,    Hannan-Quinn criter.,,3.794092
F-statistic,0.108955,    Durbin-Watson stat,,0.809357
Prob(F-statistic),0.757901,,,
,,,,
