Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:59,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,4.361999,1.183234,3.686506,0.0211
X,-0.893394,1.242462,-0.719051,0.5119
,,,,
R-squared,0.114463,    Mean dependent var,,3.769202
Adjusted R-squared,-0.106921,    S.D. dependent var,,1.976054
S.E. of regression,2.079012,    Akaike info criterion,,4.562864
Sum squared resid,17.28916,    Schwarz criterion,,4.493451
Log likelihood,-11.68859,    Hannan-Quinn criter.,,4.284996
F-statistic,0.517035,    Durbin-Watson stat,,1.307464
Prob(F-statistic),0.511876,,,
,,,,
