Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 12:03,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.498280,0.582262,2.573207,0.0618
X,-1.271191,1.116918,-1.138124,0.3186
,,,,
R-squared,0.244617,    Mean dependent var,,1.203703
Adjusted R-squared,0.055771,    S.D. dependent var,,1.314774
S.E. of regression,1.277585,    Akaike info criterion,,3.589022
Sum squared resid,6.528895,    Schwarz criterion,,3.519608
Log likelihood,-8.767066,    Hannan-Quinn criter.,,3.311154
F-statistic,1.295325,    Durbin-Watson stat,,1.312279
Prob(F-statistic),0.318611,,,
,,,,
