Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:51,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-0.590971,0.293416,-2.014109,0.1143
X,-0.010055,0.138970,-0.072351,0.9458
,,,,
R-squared,0.001307,    Mean dependent var,,-0.571997
Adjusted R-squared,-0.248366,    S.D. dependent var,,0.288501
S.E. of regression,0.322343,    Akaike info criterion,,0.834802
Sum squared resid,0.415621,    Schwarz criterion,,0.765389
Log likelihood,-0.504407,    Hannan-Quinn criter.,,0.556934
F-statistic,0.005235,    Durbin-Watson stat,,2.741576
Prob(F-statistic),0.945796,,,
,,,,
