Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:36,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,2.984359,0.556440,5.363303,0.0058
X,-0.963515,0.362199,-2.660181,0.0564
,,,,
R-squared,0.638877,    Mean dependent var,,1.720875
Adjusted R-squared,0.548596,    S.D. dependent var,,1.056891
S.E. of regression,0.710089,    Akaike info criterion,,2.414348
Sum squared resid,2.016904,    Schwarz criterion,,2.344934
Log likelihood,-5.243044,    Hannan-Quinn criter.,,2.136480
F-statistic,7.076564,    Durbin-Watson stat,,1.735990
Prob(F-statistic),0.056380,,,
,,,,
