Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:30,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,0.398706,1.690186,0.235895,0.8251
X,0.123191,0.705011,0.174736,0.8698
,,,,
R-squared,0.007575,    Mean dependent var,,0.688737
Adjusted R-squared,-0.240531,    S.D. dependent var,,0.701365
S.E. of regression,0.781174,    Akaike info criterion,,2.605165
Sum squared resid,2.440934,    Schwarz criterion,,2.535752
Log likelihood,-5.815495,    Hannan-Quinn criter.,,2.327297
F-statistic,0.030533,    Durbin-Watson stat,,1.729010
Prob(F-statistic),0.869775,,,
,,,,
