Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 09:56,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,-1.197357,0.418353,-2.862075,0.0458
X,0.293180,0.249046,1.177210,0.3044
,,,,
R-squared,0.257310,    Mean dependent var,,-0.749876
Adjusted R-squared,0.071637,    S.D. dependent var,,0.444187
S.E. of regression,0.427981,    Akaike info criterion,,1.401725
Sum squared resid,0.732670,    Schwarz criterion,,1.332312
Log likelihood,-2.205175,    Hannan-Quinn criter.,,1.123857
F-statistic,1.385825,    Durbin-Watson stat,,1.465434
Prob(F-statistic),0.304376,,,
,,,,
