Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:38,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,2.108521,1.410575,1.494796,0.2093
X,-0.562391,0.543313,-1.035115,0.3591
,,,,
R-squared,0.211273,    Mean dependent var,,3.476029
Adjusted R-squared,0.014091,    S.D. dependent var,,1.219507
S.E. of regression,1.210884,    Akaike info criterion,,3.481780
Sum squared resid,5.864963,    Schwarz criterion,,3.412367
Log likelihood,-8.445341,    Hannan-Quinn criter.,,3.203913
F-statistic,1.071463,    Durbin-Watson stat,,1.569123
Prob(F-statistic),0.359089,,,
,,,,
