Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 11:00,,,,
Sample: 2020 2025,,,,
Included observations: 6,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.621490,0.990038,1.637806,0.1768
X,-0.049151,0.220662,-0.222742,0.8346
,,,,
R-squared,0.012252,    Mean dependent var,,1.827543
Adjusted R-squared,-0.234686,    S.D. dependent var,,0.777566
S.E. of regression,0.864003,    Akaike info criterion,,2.806720
Sum squared resid,2.986004,    Schwarz criterion,,2.737307
Log likelihood,-6.420161,    Hannan-Quinn criter.,,2.528852
F-statistic,0.049614,    Durbin-Watson stat,,1.499073
Prob(F-statistic),0.834648,,,
,,,,
