Dependent Variable: Y,,,,
Method: Least Squares,,,,
Date: 06/24/22   Time: 13:29,,,,
Sample: 2020M01 2025M12,,,,
Included observations: 72,,,,
,,,,
Variable,Coefficient,Std. Error,t-Statistic,Prob.  
,,,,
C,1.151183,0.402262,2.861773,0.0056
X,0.268181,0.119152,2.250751,0.0275
,,,,
R-squared,0.067486,    Mean dependent var,,1.758123
Adjusted R-squared,0.054164,    S.D. dependent var,,2.604308
S.E. of regression,2.532796,    Akaike info criterion,,4.723909
Sum squared resid,449.0538,    Schwarz criterion,,4.787150
Log likelihood,-168.0607,    Hannan-Quinn criter.,,4.749086
F-statistic,5.065882,    Durbin-Watson stat,,0.186305
Prob(F-statistic),0.027544,,,
,,,,
